Age,Gender,Income,Employment_Status,Location,Credit_Score,Debt_to_Income_Ratio,Existing_Loan_Balance,Loan_Status,Loan_Amount,Interest_Rate,Loan_Duration_Months
56,Male,91910.32324634599,Employed,Urban,615,0.46260077425921065,3580.2035398146527,Non-Default,27160.609601726603,11.562542767185995,27
46,Male,81880.54790407569,nan,Urban,702,0.6376175030072346,38762.09847953028,Non-Default,22931.663587272244,5.241453465070276,54
32,nan,89696.0829033352,Unemployed,Suburban,747,0.43150734366032595,8412.342168330322,Non-Default,6787.29937556407,6.928529101108662,55
60,Male,37123.17534159726,nan,Suburban,846,0.42162027819780246,2051.0773697701325,Non-Default,29646.93466490195,14.422940695667455,17
25,Male,67655.47966508546,Unemployed,Rural,425,0.43103909338177726,29518.957964761565,Default,11137.769677149481,10.970185742668617,21
38,Male,27487.130565793806,Employed,Urban,795,0.7445771828141319,33429.68184412165,Default,25771.10642156831,11.447400256408672,27
56,Female,36182.461403150075,nan,Urban,344,0.78679087025201,38013.958210097524,Default,18902.137804013888,18.838414543085804,66
36,Male,44792.17818698147,nan,Urban,630,0.8705383222838033,4389.215962889681,Non-Default,16737.94840844556,6.655705457630869,64
40,Female,79265.00732080184,Employed,Rural,371,0.24298727402627063,8586.249378836352,Non-Default,48088.593783531964,12.379861613556676,16
28,Female,21977.150351078664,nan,Rural,397,0.1575047567861746,9115.870503436214,Non-Default,40446.12247585706,12.035904799447177,65
28,Female,92249.38262977092,Unemployed,Urban,570,0.34512791597280046,29682.0137879926,Non-Default,10378.608912775582,10.567995669235366,55
41,Female,25664.281097033738,nan,Urban,706,0.42044800353177036,44486.070680773824,Default,19231.429016812574,17.110297992482877,12
53,Female,50119.21562757017,nan,Suburban,743,0.7018676586939647,35321.35248101285,Default,36651.23587652361,12.636721557623401,16
57,Male,26487.170266286732,Unemployed,Suburban,390,0.7579304338516347,15735.371308881386,Default,42060.14790131586,16.947141060274447,23
41,nan,81517.4274482699,Unemployed,Rural,416,0.9841528668425304,42658.00927457094,Non-Default,28692.891142623113,17.62044995533005,59
20,Male,31305.197872220542,Employed,Urban,813,0.3782226288028385,33489.68045552608,Non-Default,45513.479045588785,4.2109590170652975,49
39,Female,90780.55282099661,Employed,Suburban,342,0.4025198289854349,34422.35224123344,Non-Default,21271.105658158773,18.943144861815988,48
19,Female,62417.75892732209,Employed,Suburban,370,0.542079974187274,47868.00701877784,Non-Default,8425.829201232164,15.973166001118884,31
41,nan,95877.8255564317,Employed,Urban,443,0.8203354778252082,47518.23206454127,Default,47368.178498744535,11.233603362237167,62
61,Female,43228.87302465562,Employed,Urban,641,0.6609340088002897,19283.634503160152,Non-Default,23618.908257935705,16.939121342125013,19
47,Male,56345.292150271285,Unemployed,Suburban,406,0.5726594249824188,31791.74983153243,Default,6038.5951959170925,6.908042389239638,19
55,Female,75539.75698636624,Employed,Urban,685,0.6481219629746756,10101.014823790838,Non-Default,37363.99711161806,16.929988016589956,18
19,Female,86553.06500567685,Unemployed,Urban,755,0.4644503919596463,20595.612697759458,Non-Default,16330.183646695576,12.457079391197565,41
38,Male,53708.567019648544,Unemployed,Rural,593,0.759053569062859,13670.649043550087,Non-Default,9095.69635992597,10.551926770622343,55
50,Female,91394.60306617313,Unemployed,Suburban,475,0.07529571105390032,18368.247520252084,Default,42982.948391279206,12.705436310622014,62
29,Female,29438.976665951617,Employed,Suburban,406,0.5090239762545689,33770.318184369025,Non-Default,15915.75014003668,15.180961934956287,30
39,nan,76694.77750480763,Employed,Rural,385,0.8065776510880917,10512.258866024233,Non-Default,29451.72578089047,7.715015442510299,36
61,Female,47855.91857709283,Employed,Rural,809,0.3025190774898352,9016.448960417256,Default,32551.95040977574,4.657243522579286,26
42,Male,28106.838730607757,Employed,Suburban,526,0.8434160407115612,18966.920183769686,Non-Default,47525.6169172022,18.415708132239427,62
44,Male,50933.1645441603,Unemployed,Suburban,628,0.7828322401048179,4906.896761552371,Non-Default,22841.90223790991,19.15889027338469,71
59,nan,90417.24995884544,Employed,Urban,250,0.5806691462217529,40694.687245425695,Default,27563.310786275164,13.619635899252184,60
45,nan,98442.7097030912,Unemployed,Urban,250,0.25214857850553163,47924.929610191415,Non-Default,18575.97615753729,11.681063839174133,66
33,Male,51423.98856803861,Employed,Suburban,250,0.8610742157159332,40066.83748752525,Non-Default,25988.791211800835,3.916582748907608,12
32,Male,90913.31102451001,Employed,Urban,250,0.029968875667423456,26570.403067379433,Non-Default,5318.106135312199,10.06749379393856,36
64,Female,60772.35329935026,Unemployed,Urban,250,0.5925132362146903,33706.83193838377,Non-Default,43641.4003123532,8.784971700776445,66
61,Male,77361.20301311532,Employed,Urban,250,0.782564667175493,40278.919163125385,Non-Default,7967.833545378938,9.517591076356691,46
20,Male,23629.713781905855,Unemployed,Rural,250,0.4854028740549956,3411.4199126300314,Non-Default,16073.92567617071,15.229026042157544,39
54,Male,64584.957758721874,Unemployed,Suburban,250,0.1028561257423305,20906.199942531628,Non-Default,37359.655814683174,9.141248292965237,32
24,Male,25612.954896879233,Employed,Suburban,250,0.8339815789661605,7189.021668691597,Non-Default,33869.71168604065,16.44902766214485,34
38,Female,41489.436567503944,Employed,Suburban,250,0.9090880711144433,4537.149168321808,Non-Default,38829.04326420632,19.84307158987332,40
26,Female,65345.146069494294,Unemployed,Urban,629,0.5633096934766146,37948.652964301305,Non-Default,27736.00023937197,12.287307565915711,44
56,Male,84573.10131373444,Unemployed,Urban,847,0.7871546531018042,42903.54263804757,Default,46786.907839286665,7.719152963373208,37
35,Male,64871.49150431285,Employed,Rural,397,0.6107147867703917,4189.791669576859,Non-Default,47524.76660072976,19.28356443009168,66
21,Male,94895.3232892168,Unemployed,Rural,444,0.5732829497853347,8940.090633943815,Non-Default,39106.037543236285,15.440503223164091,57
42,Female,84826.60060606684,Employed,Suburban,426,0.13077199871020218,11041.057384766194,Non-Default,19476.659862942135,6.821888707889227,65
31,Male,32499.21168840821,Employed,Rural,603,0.4367926130526213,42847.654881610266,Non-Default,6852.027241261619,19.904439791705773,24
26,Female,51116.67885023499,Employed,Rural,678,0.6787937497027094,45678.44824099375,Default,29719.85160515337,3.1742327653578046,15
43,Female,73478.8341845423,Employed,Urban,446,0.4544830619014615,38248.75379043197,Non-Default,5407.634746361945,12.79187249704419,44
19,Male,95072.48252874322,Employed,Suburban,380,0.617764543711161,39818.8377817305,Non-Default,41422.6407175336,14.636154536559083,21
37,Male,99017.26949957367,Employed,Suburban,541,0.894808683169439,17134.45766911894,Non-Default,31462.003837101303,6.101208911616471,50
45,Male,150000.0,Employed,Rural,847,0.36622163167649857,20415.73617295811,Non-Default,32851.563744063526,3.872490415555638,31
64,Female,150000.0,Employed,Urban,366,0.8284866261335234,14024.463392724296,Non-Default,7719.207138656479,3.125664069646279,49
24,nan,150000.0,Unemployed,Rural,774,0.029045184016429526,47919.00629303512,Non-Default,31363.3222692763,18.743031611509842,61
61,Male,150000.0,Employed,Rural,732,0.8526622753097275,36382.82093846126,Non-Default,13088.176164655702,12.907436041217679,42
25,nan,150000.0,Unemployed,Suburban,601,0.1066772963342566,17067.28737191342,Non-Default,23118.056929808376,5.9087230636252,24
64,Male,150000.0,Unemployed,Urban,674,0.32144072387221323,6783.765527171981,Non-Default,19362.669872882725,13.466327982528181,45
52,nan,150000.0,Employed,Rural,377,0.5134447109292908,9740.48534639691,Default,16083.183068833598,3.0427503645619725,22
31,Female,150000.0,Employed,Rural,329,0.650035140801634,10204.180952105351,Non-Default,25118.190940500634,9.352609905660017,38
34,Female,150000.0,Employed,Urban,651,0.9531119684978749,30740.555181445416,Non-Default,39287.01975349543,16.054914703562467,18
53,Female,150000.0,nan,Rural,414,0.30703036322885424,45147.81707061396,Non-Default,15494.953379201408,4.694683036042886,60
57,Female,88122.4644229995,Unemployed,Suburban,631,0.08534875738878323,43433.88751209596,Non-Default,27971.5398312179,13.263574692835755,26
21,nan,69853.85944251143,nan,Rural,804,0.4588356074625435,3485.876367484447,Default,21049.302649070123,8.367205883409063,66
19,Female,47807.35057838103,Employed,Suburban,453,0.3452682007105985,35452.83869542968,Non-Default,34437.72055951436,4.675520493895945,22
23,Female,69527.08522190408,Unemployed,Suburban,834,0.6001191197161106,8384.307434205406,Non-Default,30517.48867686523,17.018881645526903,13
59,Male,66755.91234492102,Employed,Suburban,668,0.9227825320256595,15517.925858694181,Non-Default,34252.64816130275,12.320736158346929,22
21,Male,68522.04046371927,Unemployed,Suburban,657,0.6433581057931433,27190.33456207583,Non-Default,49202.88490767772,16.450771553648664,57
46,nan,69540.81710301772,Employed,Suburban,601,0.5780142563480511,42045.90988481019,Non-Default,27814.51743812523,19.46418956906139,52
35,Female,87764.6552697356,Unemployed,Suburban,750,0.24608458155859192,11837.275569166955,Non-Default,9624.979267785744,6.120612629307594,56
43,Female,33606.521061386426,Unemployed,Rural,606,0.264764190104111,43691.513867826805,Non-Default,7016.967778522403,5.327942384921568,66
61,Female,49383.51580921345,Unemployed,Urban,362,0.4360758936828817,36737.05547526172,Non-Default,7266.903630493369,19.674548027923123,52
51,nan,66880.13818805691,Employed,Rural,575,0.8912923838920971,33713.15808005451,Non-Default,20847.953153960854,6.966141381275145,36
27,Female,42666.21908893011,Unemployed,Urban,810,0.5794837202536315,6645.238578463025,Non-Default,37608.02538184507,10.257640676692915,67
53,Female,98252.24976672314,Employed,Rural,834,0.494647767136136,23711.295316149273,Non-Default,42804.85367175767,17.217530528081245,26
31,Female,41052.02076818634,Employed,Urban,686,0.542547520923291,13756.445652907556,Non-Default,31732.11787095376,6.916135629436182,13
48,Male,57570.31045138922,Employed,Rural,757,0.833782241296752,29407.14641191388,Non-Default,26599.29845157754,15.095162100737321,33
32,Male,90189.20365704547,Employed,Suburban,707,0.6778943293638343,33679.96959269433,Non-Default,43098.70697065772,16.37671156841281,21
25,nan,26405.0930128181,Unemployed,Urban,685,0.9274249935649459,3268.3714612170734,Non-Default,7552.504810463823,11.43874975946904,47
31,Male,85655.04016754015,Employed,Rural,689,0.5817408831735125,32209.34890540612,Non-Default,19561.468492647546,11.286292207576912,17
40,nan,65680.6695179736,Employed,Suburban,528,0.19602860304587022,24905.76376715683,Non-Default,7581.64267695693,6.887963600090488,43
57,Male,22544.163265573632,Employed,Rural,526,0.018725847270777307,41934.58211568882,Default,46899.73695868714,13.64090757241777,70
38,Male,92233.03135734153,Unemployed,Urban,626,0.31711390685529695,39663.17430284453,Default,9013.657772586344,6.415004733545468,24
33,nan,23135.746836459442,Employed,Rural,634,0.06273602532291467,20648.607721640572,Default,48179.782755350345,7.465454353095617,43
62,Female,61217.423701703425,Unemployed,Rural,576,0.4070650310072793,48810.23379674076,Non-Default,37886.94656812584,13.137993739781265,47
35,Male,23922.49970925449,Employed,Suburban,529,0.18789016988039642,29345.414837879845,Default,27254.254724130904,7.717532932745071,13
64,Female,25696.00787795985,Unemployed,Suburban,456,0.4049132634811231,48182.25668015008,Non-Default,19067.1839742592,10.884975403052522,24
